race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5964,9,938,8,0,4.75,3,NZ,Gelding,51,TT/H,1058.0,124,10,5,6,8,,,,3.25,4.75,4.75,,,,24.42,22.91,23.21,,,,70.54,16.0,4.3,137,50,2005-02-02,HV,4,B,0,1200,GOOD,60-40,800000.0,4,23.9,22.67,23.2,,,,,23.9,46.57,69.77,,,,,2,4,7.0,,33.5,13.5,15.0,,2,107.0,,,9,0.0,6.555555555555555,19.355555555555554,2.0,2005-01-12,21.0,5.0,4.8,0.0,0.0,8.733333333333333,17.04,8,0.0,5.875,8,0.0,5.875,3230,0.09071207430340557,6.538080495356037,4460,0.09641255605381166,6.507399103139013,0.14430319,0.12425633,0.0625,0.05095983011565783,1.9881012439727783,0.9881012439727783,0.07329649763264082,-1.0,-297.1
5965,8,561,8,0,5.75,3,AUS,Gelding,65,TT/B-/CP1,1174.0,118,9,5,4,8,,,,1.25,2.0,5.75,,,,12.76,21.57,23.63,,,,57.96,20.0,4.9,117,157,2005-02-02,HV,5,B,0,1000,GOOD,80-60,1165000.0,3,12.56,21.45,23.04,,,,,12.56,34.01,57.05,,,,,9,5,6.0,,29.0,13.5,35.5,,9,104.5,,,9,0.0,7.333333333333333,41.27777777777778,3.0,2005-01-19,14.0,6.666666666666667,6.8,0.0,0.0,9.833333333333334,12.7,6,0.0,7.0,3,0.0,6.333333333333333,377,0.07161803713527852,6.665782493368701,2650,0.0649056603773585,7.195094339622641,0.06543615,0.063678734,0.05,0.04053978117151533,1.2735746800899506,0.27357468008995056,0.0231389528329822,-1.0,-298.1
5966,6,1925,8,0,4.5,6,GB,Gelding,70,H/XB,1075.0,125,7,10,11,11,8.0,,,7.25,8.5,7.75,4.5,,,28.43,23.1,25.32,23.56,,,100.41,18.0,4.1,73,157,2005-02-02,HV,6,B,0,1650,GOOD,80-60,1165000.0,3,27.27,22.9,25.44,24.06,,,,27.27,50.17,75.61,99.67,,,,1,2,12.0,,13.0,21.5,16.5,,1,22.5,,,31,0.06451612903225806,6.903225806451613,31.461290322580645,1.0,2004-11-24,70.0,6.0,6.8,0.0,0.0,28.333333333333332,38.8,10,0.0,5.0,12,0.0,5.833333333333333,378,0.07142857142857142,6.669312169312169,1025,0.0897560975609756,6.709268292682927,0.08110273,0.08245931,0.05555555555555555,0.04668261001372843,1.4842675477266312,0.48426754772663116,0.03577669819330664,-1.0,-299.1
5966,2,2231,2,0,0.15,3,AUS,Gelding,75,TT,1119.0,130,4,5,5,5,2.0,,,2.5,4.25,3.75,0.15,,,27.67,23.18,25.36,23.47,,,99.68,9.1,2.1,69,24,2005-02-02,HV,6,B,0,1650,GOOD,80-60,1165000.0,3,27.27,22.9,25.44,24.06,,,,27.27,50.17,75.61,99.67,,,,1,2,12.0,,13.0,21.5,16.5,,1,22.5,,,13,0.15384615384615385,5.6923076923076925,13.776923076923076,1.0,2005-01-12,21.0,3.3333333333333335,5.0,0.3333333333333333,0.2,6.8,9.080000000000002,2,0.5,2.0,5,0.2,4.4,707,0.06789250353606789,6.523338048090523,2886,0.08627858627858628,6.9826749826749825,0.15673986,0.1593616,0.10989010989010989,0.0923392285985837,1.4501905679702758,0.4501905679702758,0.06702237227727079,-1.0,-300.1
5967,10,1911,1,1,0.0,4,IRE,Gelding,46,TT/XB,1063.0,120,7,10,10,10,1.0,,,6.25,5.25,5.25,0.2,,,28.74,23.9,24.7,23.4,,,100.74,18.0,4.5,73,63,2005-02-02,HV,7,B,0,1650,GOOD,60-40,800000.0,4,27.74,24.06,24.7,24.24,,,,27.74,51.8,76.5,100.74,,,,10,12,6.0,,45.5,28.0,168.0,,10,187.0,,,12,0.0,8.0,59.63333333333333,3.0,2004-10-31,94.0,4.0,4.8,0.0,0.0,17.0,13.719999999999999,2,0.0,5.0,7,0.0,6.571428571428571,3562,0.051937113980909604,7.252105558674902,1026,0.08966861598440545,6.7105263157894735,0.12278111,0.089404196,0.05555555555555555,0.044970272580952216,1.6092755198478699,0.6092755198478699,0.044433922966151666,17.0,-283.1
5968,3,2652,7,0,2.0,3,AUS,Gelding,74,TT/B-/H/XB/P2,1116.0,127,2,3,4,3,7.0,,,1.75,1.75,1.25,2.0,,,27.97,24.29,24.3,24.29,,,100.85,9.7,2.9,97,138,2005-02-02,HV,8,B,0,1650,GOOD,80-60,1165000.0,3,27.69,24.29,24.38,24.17,,,,27.69,51.98,76.36,100.53,,,,7,2,1.0,,22.0,23.0,23.0,,7,65.0,,,11,0.0,8.272727272727273,39.31818181818182,3.0,2005-01-19,14.0,8.333333333333334,6.6,0.0,0.0,10.666666666666666,12.2,3,0.0,6.333333333333333,5,0.0,6.6,3109,0.08555805725313606,6.515278224509489,4317,0.10169098911280983,6.299745193421358,0.1293975,0.12747385,0.10309278350515465,0.08419388418620333,1.2364963069558144,0.23649630695581436,0.04327996189171568,-1.0,-284.1
5969,2,4274,8,0,4.75,4,IRE,Gelding,92,H,1105.0,128,5,8,8,8,,,,3.25,5.0,4.75,,,,24.62,22.73,22.77,,,,70.12,10.0,2.7,97,64,2005-02-02,HV,9,B,0,1200,GOOD,100-80,1650000.0,2,24.1,22.45,22.81,,,,,24.1,46.55,69.36,,,,,7,5,11.0,,12.0,33.0,48.5,,7,19.5,,,8,0.125,3.625,7.55,1.0,2005-01-12,21.0,5.0,3.6,0.0,0.2,10.4,7.82,3,0.0,4.0,4,0.25,3.25,4082,0.13792258696717297,5.814796668299853,4318,0.10166743862899491,6.299907364520611,0.24239008,0.16623855,0.1,0.08073411054770142,1.6623854637145996,0.6623854637145996,0.08550443582375854,-1.0,-285.1
5970,5,2846,5,0,3.5,3,IRE,Colt,100,TT/H,1052.0,126,2,3,2,5,,,,0.75,1.0,3.5,,,,24.47,23.36,23.71,,,,71.54,19.0,3.3,137,50,2005-02-06,ST,1,A,0,1200,GOOD,G,800000.0,6,24.35,23.32,23.33,,,,,24.35,47.67,71.0,,,,,6,3,2.0,,39.0,12.0,83.0,,6,215.5,,,2,0.0,5.0,42.0,5.0,2005-01-16,21.0,5.0,5.0,0.0,0.0,42.0,42.0,0,,,2,0.0,5.0,3232,0.0906559405940594,6.537438118811881,4465,0.09652855543113102,6.506159014557671,0.15080936,0.12294564,0.05263157894736842,0.04306840280508001,2.335967093706131,1.335967093706131,0.07987723370576899,-1.0,-286.1
5971,13,3519,3,0,6.5,5,FR,Gelding,18,B/H,998.0,111,9,12,11,10,9.0,3.0,,6.0,5.5,8.25,4.75,6.5,,14.58,23.98,23.84,23.53,24.42,,110.35,12.0,3.4,54,175,2005-02-06,ST,2,A,1,1800,GOOD,40-0,600000.0,5,13.62,24.06,23.4,24.09,24.15,,,13.62,37.68,61.08,85.17,109.32,,,7,2,13.0,,17.5,29.0,34.0,,7,41.5,,,20,0.0,8.15,52.67999999999999,2.0,2005-01-01,36.0,4.666666666666667,4.6,0.0,0.0,12.133333333333333,14.679999999999998,6,0.0,9.5,15,0.0,7.933333333333334,2484,0.05314009661835749,7.734299516908212,2900,0.06724137931034482,7.2331034482758625,0.28691456,0.12366688,0.08333333333333333,0.06796776090285023,1.4840025901794434,0.48400259017944336,0.055699121612103386,-1.0,-287.1
5971,10,3667,7,0,7.0,7,USA,Gelding,27,B,1062.0,118,6,9,6,6,7.0,7.0,,3.5,3.0,6.5,4.25,7.0,,14.18,23.98,23.96,23.73,24.61,,110.46,19.0,5.0,128,50,2005-02-06,ST,2,A,1,1800,GOOD,40-0,600000.0,5,13.62,24.06,23.4,24.09,24.15,,,13.62,37.68,61.08,85.17,109.32,,,7,2,13.0,,17.5,29.0,34.0,,7,41.5,,,47,0.06382978723404255,7.042553191489362,32.740425531914894,1.0,2005-01-05,32.0,8.333333333333334,7.2,0.0,0.2,39.666666666666664,28.0,24,0.08333333333333333,7.166666666666667,29,0.06896551724137931,7.137931034482759,3233,0.09062789978348283,6.536962573461182,2260,0.05132743362831858,7.5380530973451325,0.18444431,0.07949981,0.05263157894736842,0.04292700688601067,1.5104964077472687,0.5104964077472687,0.0365728040480561,-1.0,-288.1
5972,5,3704,7,0,5.75,2,AUS,Gelding,54,H,1135.0,125,8,6,6,7,,,,4.5,3.5,5.75,,,,24.28,22.1,23.84,,,,70.22,13.0,2.6,7,9,2005-02-06,ST,3,A,0,1200,GOOD,60-40,800000.0,4,23.56,22.26,23.49,,,,,23.56,45.82,69.31,,,,,3,8,13.0,,21.5,33.5,31.5,,3,56.5,,,9,0.1111111111111111,6.0,22.555555555555557,1.0,2005-01-09,28.0,6.0,4.4,0.0,0.2,6.266666666666667,5.2,9,0.1111111111111111,6.0,8,0.125,6.0,194,0.09278350515463918,6.056701030927835,3860,0.12357512953367876,5.780829015544041,0.14307848,0.115737736,0.07692307692307693,0.060854365037234556,1.5045905709266663,0.5045905709266663,0.05488337118789362,-1.0,-289.1
5974,14,3953,12,0,7.25,3,NZ,Gelding,43,--,971.0,110,7,12,12,12,12.0,,,6.0,7.0,6.25,7.25,,,25.27,23.0,23.42,23.87,,,95.56,16.0,4.2,47,21,2005-02-06,ST,5,A,0,1600,GOOD TO FIRM,60-40,800000.0,4,24.31,22.84,23.54,23.73,,,,24.31,47.15,70.69,94.42,,,,1,10,3.0,,37.5,25.0,14.5,,1,134.5,,,12,0.0,6.333333333333333,38.358333333333334,2.0,2005-01-22,15.0,5.333333333333333,6.6,0.0,0.0,16.0,16.6,3,0.0,5.333333333333333,12,0.0,6.333333333333333,1547,0.04266321913380737,7.793794440853264,4212,0.06742640075973409,7.178537511870845,0.119369306,0.088045195,0.0625,0.050648884747297784,1.4087231159210205,0.4087231159210205,0.037396309997766,-1.0,-290.1
5975,6,4243,9,0,5.25,2,NZ,Gelding,58,--,1153.0,131,5,3,2,1,9.0,,,0.75,0.5,0.25,5.25,,,13.37,21.44,23.9,24.35,,,83.06,6.9,1.9,118,18,2005-02-06,ST,6,A,0,1400,GOOD TO FIRM,60-40,800000.0,4,13.25,21.48,23.98,23.49,,,,13.25,34.73,58.71,82.2,,,,2,12,1.0,,22.0,69.5,15.5,,2,68.0,,,4,0.25,5.5,6.55,1.0,2005-01-09,28.0,4.0,5.5,0.3333333333333333,0.25,5.066666666666667,6.55,1,1.0,1.0,3,0.3333333333333333,6.333333333333333,3794,0.12598840274117026,5.75197680548234,3616,0.14131637168141592,5.619192477876106,0.24771684,0.17678067,0.14492753623188406,0.11651857799267598,1.2197866290807724,0.2197866290807724,0.06026209288859538,-1.0,-291.1
5976,11,2496,9,0,6.0,3,IRE,Gelding,69,TT/B,1066.0,121,5,3,4,4,3.0,9.0,,0.25,1.75,2.5,1.0,6.0,,13.83,22.47,22.9,23.93,24.72,,107.85,19.0,5.0,118,18,2005-02-06,ST,7,A,0,1800,GOOD TO FIRM,80-60,1165000.0,3,13.79,22.23,22.78,24.17,23.91,,,13.79,36.02,58.8,82.97,106.88,,,13,6,14.0,,61.0,14.5,55.0,,13,173.0,,,3,0.0,7.666666666666667,25.666666666666668,6.0,2005-01-16,21.0,7.666666666666667,7.666666666666667,0.0,0.0,25.666666666666668,25.666666666666668,1,0.0,8.0,2,0.0,8.5,3795,0.12595520421607379,5.752832674571805,3617,0.14127730163118607,5.62012717721869,0.07776686,0.080579326,0.05263157894736842,0.04238439320369619,1.5310071855783463,0.5310071855783463,0.038194932353058875,-1.0,-292.1
5977,5,1357,5,0,1.5,5,IRE,Gelding,120,H/XB,1128.0,126,3,1,1,1,1.0,1.0,5.0,0.75,1.25,1.25,1.0,1.25,1.5,25.32,24.37,25.02,24.37,23.23,24.11,146.42,13.0,2.2,7,110,2005-02-06,ST,8,A,0,2400,GOOD TO FIRM,G,10000000.0,11,25.32,24.37,25.02,24.37,23.23,23.87,,25.32,49.69,74.71,99.08,122.31,146.18,,4,6,1.0,,22.0,18.5,11.0,,4,93.0,,,15,0.06666666666666667,5.733333333333333,18.18,1.0,2005-01-09,28.0,6.333333333333333,6.8,0.0,0.0,16.7,14.26,3,0.3333333333333333,3.0,14,0.07142857142857142,5.428571428571429,1579,0.07726409119696011,6.644711842938569,3867,0.12335143522110163,5.7814843547970005,0.13505386,0.11069379,0.07692307692307693,0.06312797846709439,1.4390192702412605,0.43901927024126053,0.04756581155146411,-1.0,-293.1
5977,7,2591,8,0,6.0,3,IRE,Colt,99,TT/CP1,1123.0,126,1,6,5,5,5.0,7.0,8.0,3.0,4.25,3.75,3.75,3.5,6.0,25.8,24.57,24.94,24.37,23.19,24.26,147.13,15.0,3.5,60,8,2005-02-06,ST,8,A,0,2400,GOOD TO FIRM,G,10000000.0,11,25.32,24.37,25.02,24.37,23.23,23.87,,25.32,49.69,74.71,99.08,122.31,146.18,,4,6,1.0,,22.0,18.5,11.0,,4,93.0,,,5,0.0,4.6,23.78,3.0,2005-01-09,28.0,4.0,4.6,0.0,0.0,2.966666666666667,23.78,1,0.0,3.0,5,0.0,4.6,36,0.0,8.38888888888889,2365,0.08710359408033827,6.734038054968288,0.103697225,0.08499305,0.06666666666666667,0.0547109146714818,1.2748957425355911,0.2748957425355911,0.03028213483089094,-1.0,-294.1
5979,2,627,7,0,4.75,5,IRE,Rig,93,--,1176.0,133,12,10,7,8,7.0,,,4.5,4.0,3.0,4.75,,,28.54,23.38,23.62,23.31,,,98.85,14.0,3.8,55,2,2005-02-06,ST,10,A,1,1650,GOOD,100-80,1650000.0,2,27.82,23.46,23.78,23.01,,,,27.82,51.28,75.06,98.07,,,,5,4,6.0,,36.0,16.0,14.0,,5,141.5,,,12,0.4166666666666667,4.0,14.108333333333334,1.0,2005-01-19,18.0,3.0,3.6,0.6666666666666666,0.6,7.5,8.72,5,0.6,3.0,10,0.3,4.6,4461,0.15355301501905402,5.189419412687738,2960,0.07094594594594594,7.186824324324324,0.21364413,0.17091356,0.07142857142857142,0.05790658641056034,2.3927898705005646,1.3927898705005646,0.11300697576805141,-1.0,-295.1
5981,8,1092,10,0,5.0,3,IRE,Gelding,51,TT/B,1134.0,124,14,6,6,10,,,,3.5,1.75,5.0,,,,24.48,22.53,23.23,,,,70.24,15.0,4.2,118,50,2005-02-13,ST,1,A+3,0,1200,GOOD,60-40,800000.0,4,23.92,22.81,22.72,,,,,23.92,46.73,69.45,,,,,2,10,5.0,,35.5,50.0,18.0,,2,134.5,,,4,0.0,5.0,5.9,4.0,2005-01-19,25.0,5.333333333333333,5.0,0.0,0.0,6.533333333333334,5.9,4,0.0,5.0,0,,,3239,0.09076875578882371,6.534732942266132,3621,0.14139740403203535,5.618337475835404,0.1431845,0.1463516,0.06666666666666667,0.05325707850463023,2.1952740848064423,1.1952740848064423,0.09309452714913258,-1.0,-296.1
5981,2,1586,1,1,0.0,3,AUS,Gelding,58,PC-,1104.0,131,11,7,7,1,,,,5.0,3.0,0.25,,,,24.72,22.49,22.24,,,,69.45,13.0,3.5,7,2,2005-02-13,ST,1,A+3,0,1200,GOOD,60-40,800000.0,4,23.92,22.81,22.72,,,,,23.92,46.73,69.45,,,,,2,10,5.0,,35.5,50.0,18.0,,2,134.5,,,6,0.16666666666666666,7.5,5.616666666666667,1.0,2004-11-28,77.0,10.666666666666666,7.4,0.0,0.2,6.0,5.720000000000001,3,0.3333333333333333,4.333333333333333,6,0.16666666666666666,7.5,4463,0.15348420345059377,5.191575173650011,3874,0.1233866804336603,5.780588538977801,0.11065788,0.11310553,0.07692307692307693,0.06145047519765027,1.4703718647360802,0.47037186473608017,0.05165505285897128,12.0,-284.1
5983,7,4352,2,0,0.75,2,AUS,Gelding,52,--,1143.0,125,8,7,7,2,,,,2.25,2.5,0.75,,,,13.56,20.73,21.89,,,,56.18,8.5,3.2,55,64,2005-02-13,ST,3,A+3,0,1000,GOOD,60-40,800000.0,4,13.2,20.69,22.17,,,,,13.2,33.89,56.06,,,,,2,7,4.0,,19.5,32.5,54.0,,2,60.0,,,0,,,,,,,,,,,,,0,,,0,,,4091,0.13786360303104375,5.813737472500611,2963,0.07087411407357408,7.185960175497806,0.16884814,0.14150727,0.11764705882352941,0.09529634063150426,1.2028117775917053,0.20281177759170532,0.04621092732046107,-1.0,-285.1
5983,9,514,7,0,4.75,3,AUS,Gelding,48,TT/B,1141.0,121,4,10,9,7,,,,3.25,4.0,4.75,,,,13.72,20.81,22.29,,,,56.82,10.0,4.0,137,2,2005-02-13,ST,3,A+3,0,1000,GOOD,60-40,800000.0,4,13.2,20.69,22.17,,,,,13.2,33.89,56.06,,,,,2,7,4.0,,19.5,32.5,54.0,,2,60.0,,,10,0.0,8.9,62.1,5.0,2005-01-19,25.0,7.0,7.4,0.0,0.0,25.0,28.8,0,,,4,0.0,8.5,4465,0.15386338185890258,5.18969764837626,4477,0.0976100067009158,6.496314496314496,0.14791392,0.123962834,0.1,0.08100188953677862,1.2396283447742462,0.23962834477424622,0.042960944940646006,-1.0,-286.1
5984,12,124,11,0,5.5,6,NZ,Gelding,46,TT/B,1146.0,119,7,11,11,13,11.0,,,2.75,5.25,4.25,5.5,,,14.06,21.83,23.27,24.08,,,83.24,16.0,3.8,98,2,2005-02-13,ST,4,A+3,0,1400,GOOD,60-40,800000.0,4,13.62,21.43,23.43,23.89,,,,13.62,35.05,58.48,82.37,,,,2,7,4.0,,11.5,25.0,27.5,,2,21.0,,,42,0.09523809523809523,5.523809523809524,27.23333333333333,1.0,2005-01-09,35.0,3.3333333333333335,5.8,0.3333333333333333,0.2,9.566666666666666,18.54,26,0.11538461538461539,5.076923076923077,34,0.11764705882352941,5.382352941176471,4466,0.15382892969099865,5.190103000447828,2999,0.05268422807602534,6.866622207402467,0.15535718,0.10714582,0.0625,0.050622627380259334,1.714333176612854,0.714333176612854,0.05652319615804404,-1.0,-287.1
5984,1,1390,10,0,4.75,4,IRE,Gelding,60,B,1143.0,133,4,7,10,9,10.0,,,1.5,4.25,3.0,4.75,,,13.86,21.87,23.23,24.18,,,83.14,20.0,5.6,27,110,2005-02-13,ST,4,A+3,0,1400,GOOD,60-40,800000.0,4,13.62,21.43,23.43,23.89,,,,13.62,35.05,58.48,82.37,,,,2,7,4.0,,11.5,25.0,27.5,,2,21.0,,,12,0.0,5.5,25.25,2.0,2004-12-29,46.0,4.666666666666667,5.2,0.0,0.0,5.233333333333333,17.94,1,0.0,8.0,2,0.0,8.0,1586,0.07755359394703656,6.639344262295082,1830,0.07814207650273224,6.643169398907104,0.15214106,0.10492775,0.05,0.04049810190420747,2.0985549688339233,1.0985549688339233,0.0644296465374887,-1.0,-288.1
5985,9,2530,8,0,3.25,5,AUS,Gelding,65,B,1031.0,122,1,11,9,8,,,,6.75,4.0,3.25,,,,24.84,22.62,22.37,,,,69.83,13.0,3.5,29,150,2005-02-13,ST,5,A+3,0,1200,GOOD,80-60,1165000.0,3,23.76,23.06,22.48,,,,,23.76,46.82,69.3,,,,,10,1,13.0,,14.5,17.5,18.0,,10,32.5,,,22,0.045454545454545456,6.954545454545454,25.145454545454548,1.0,2004-10-27,109.0,3.6666666666666665,4.0,0.3333333333333333,0.2,6.8,7.12,8,0.0,6.875,21,0.047619047619047616,6.904761904761905,1794,0.0758082497212932,6.611482720178373,2614,0.08454475899005356,6.736036725325172,0.09475403,0.09630195,0.07692307692307693,0.062341403255313746,1.2519253566861153,0.25192535668611526,0.03396054725900281,-1.0,-289.1
5986,6,2038,9,0,7.75,4,GB,Gelding,53,--,1125.0,126,2,1,2,2,9.0,,,0.25,1.25,0.75,7.75,,,13.81,22.12,23.29,23.72,,,82.94,13.0,4.1,97,50,2005-02-13,ST,6,A+3,0,1400,GOOD,60-40,800000.0,4,13.81,21.92,23.37,22.59,,,,13.81,35.73,59.1,81.69,,,,7,1,12.0,,22.0,15.5,132.5,,7,53.5,,,9,0.1111111111111111,7.666666666666667,38.28888888888889,1.0,2005-01-29,15.0,5.666666666666667,7.8,0.0,0.0,22.666666666666668,22.72,4,0.0,6.75,9,0.1111111111111111,7.666666666666667,3242,0.09068476249228871,6.537322640345466,4331,0.1013622719926114,6.306857538674671,0.21835457,0.15184942,0.07692307692307693,0.062222736128517614,1.9740424454212189,0.9740424454212189,0.08962668275003768,-1.0,-290.1
5988,1,1565,4,0,3.0,6,IRE,Gelding,123,TT,1166.0,133,5,1,2,2,4.0,,,0.15,1.0,0.5,3.0,,,25.55,22.87,23.52,22.41,,,94.35,13.0,3.9,137,50,2005-02-13,ST,8,A+3,0,1600,GOOD,95+,3000000.0,13,25.55,22.71,23.6,22.01,,,,25.55,48.26,71.86,93.87,,,,10,2,6.0,,12.5,19.5,25.5,,10,22.5,,,24,0.125,3.875,13.545833333333334,1.0,2005-01-16,28.0,5.0,4.4,0.0,0.2,14.9,18.54,10,0.1,4.1,23,0.13043478260869565,3.9130434782608696,3244,0.0906288532675709,6.539149198520345,4481,0.09752287435840214,6.496094621736219,0.18669753,0.09927901,0.07692307692307693,0.06188768702752123,1.2906271144747734,0.2906271144747734,0.03739132177823057,-1.0,-291.1
5988,7,2832,8,0,4.0,4,AUS,Gelding,110,TT,1148.0,120,2,6,7,8,8.0,,,2.75,5.75,4.75,4.0,,,25.99,23.19,23.44,21.89,,,94.51,14.0,3.2,137,40,2005-02-13,ST,8,A+3,0,1600,GOOD,95+,3000000.0,13,25.55,22.71,23.6,22.01,,,,25.55,48.26,71.86,93.87,,,,10,2,6.0,,12.5,19.5,25.5,,10,22.5,,,22,0.09090909090909091,4.7272727272727275,15.29090909090909,1.0,2005-01-19,25.0,5.0,4.6,0.0,0.0,9.6,7.92,3,0.0,9.0,12,0.08333333333333333,4.916666666666667,3060,0.060784313725490195,7.131699346405229,4481,0.09752287435840214,6.496094621736219,0.16620448,0.08838155,0.07142857142857142,0.057467137954126855,1.2373417168855667,0.2373417168855667,0.030914413251985053,-1.0,-292.1
5989,14,730,2,0,0.25,3,AUS,Brown,60,TT/H,1083.0,113,1,7,6,10,2.0,,,3.25,3.5,3.5,0.25,,,24.47,23.04,24.32,22.61,,,94.44,11.0,3.1,4,110,2005-02-13,ST,9,A+3,0,1600,GOOD,80-60,1165000.0,3,23.95,23.0,24.32,23.13,,,,23.95,46.95,71.27,94.4,,,,1,14,12.0,,19.5,31.5,17.0,,1,65.0,,,9,0.2222222222222222,4.777777777777778,35.955555555555556,1.0,2005-01-09,35.0,3.0,3.4,0.6666666666666666,0.4,19.133333333333333,12.72,1,1.0,1.0,8,0.25,4.625,1591,0.07730986800754243,6.646763042111879,2776,0.06376080691642651,7.146613832853026,0.13925067,0.11582248,0.09090909090909091,0.07352653062561325,1.2740472704172134,0.27404727041721344,0.04229594850322434,-1.0,-293.1
5990,12,4362,8,0,2.75,2,AUS,Gelding,81,B,1249.0,118,11,7,7,8,,,,1.75,3.0,2.75,,,,24.04,22.81,22.38,,,,69.23,17.0,4.9,7,162,2005-02-13,ST,10,A+3,0,1200,GOOD,100-80,1650000.0,2,23.76,22.61,22.43,,,,,23.76,46.37,68.8,,,,,13,8,2.0,,24.5,13.5,145.5,,13,84.5,,,1,0.0,3.0,14.0,3.0,2005-01-29,15.0,3.0,3.0,0.0,0.0,14.0,14.0,1,0.0,3.0,1,0.0,3.0,2980,0.06879194630872483,7.207046979865772,3880,0.12371134020618557,5.782731958762887,0.16064143,0.08259001,0.058823529411764705,0.04743791150639148,1.4040301069617271,0.40403010696172714,0.035152094785474826,-1.0,-294.1
5990,11,897,12,0,7.0,3,NZ,Gelding,81,B,1187.0,116,13,9,9,12,,,,2.75,3.25,7.0,,,,24.2,22.69,23.04,,,,69.93,17.0,4.3,164,40,2005-02-13,ST,10,A+3,0,1200,GOOD,100-80,1650000.0,2,23.76,22.61,22.43,,,,,23.76,46.37,68.8,,,,,13,8,2.0,,24.5,13.5,145.5,,13,84.5,,,10,0.3,2.9,15.080000000000002,1.0,2005-01-29,15.0,3.3333333333333335,2.4,0.3333333333333333,0.6,5.6000000000000005,4.88,8,0.375,2.25,10,0.3,2.9,3062,0.06074461136512083,7.1332462442847815,3567,0.08102046537706756,6.833473507148865,0.16660187,0.08565443,0.058823529411764705,0.04743791150639148,1.4561253115534782,0.45612531155347824,0.038216518584989596,-1.0,-295.1
5991,12,1348,6,0,3.0,7,AUS,Gelding,10,CP,1065.0,113,7,6,6,7,6.0,,,3.25,6.25,4.5,3.0,,,28.27,23.88,25.32,23.85,,,101.32,17.0,4.9,128,110,2005-02-16,HV,1,C+3,0,1650,GOOD,40-0,600000.0,5,27.75,23.4,25.6,24.09,,,,27.75,51.15,76.75,100.84,,,,5,10,6.0,,26.0,23.0,17.5,,5,64.5,,,53,0.03773584905660377,7.30188679245283,32.262264150943395,1.0,2004-12-29,49.0,7.666666666666667,8.0,0.0,0.0,51.666666666666664,56.8,23,0.08695652173913043,5.739130434782608,28,0.07142857142857142,6.214285714285714,1593,0.07721280602636535,6.642184557438795,2266,0.05119152691968226,7.5503089143865845,0.18314166,0.08595511,0.058823529411764705,0.04805870543097555,1.4612369239330292,0.4612369239330292,0.03789640774155558,-1.0,-296.1
5991,10,1938,2,0,0.5,5,IRE,Gelding,20,--,1117.0,113,8,9,9,5,2.0,,,6.0,8.5,3.5,0.5,,,28.71,23.8,24.8,23.63,,,100.94,6.7,2.3,138,50,2005-02-16,HV,1,C+3,0,1650,GOOD,40-0,600000.0,5,27.75,23.4,25.6,24.09,,,,27.75,51.15,76.75,100.84,,,,5,10,6.0,,26.0,23.0,17.5,,5,64.5,,,22,0.0,7.590909090909091,31.531818181818185,2.0,2005-01-19,28.0,3.3333333333333335,5.2,0.0,0.0,8.133333333333333,17.28,13,0.0,6.153846153846154,10,0.0,6.2,3246,0.09057301293900184,6.538200862600124,3379,0.07339449541284404,7.055637762651672,0.43904096,0.20605806,0.14925373134328357,0.12193999885471406,1.3805889695882798,0.3805889695882798,0.08411805630771575,-1.0,-297.1
